scenario_id,U_s,monotonic_in_n_pass,delta_sensitivity_pass,radius_n8_delta0.05_ms,radius_n128_delta0.05_ms,radius_n32_delta0.2_ms,radius_n32_delta0.01_ms
S1936,19.055423454924,1,1,15.098482672257,3.774620668064,7.008979373441,8.131563231313
S1937,18.894628009515,1,1,14.971077093891,3.742769273473,6.949835478640,8.062946633275
S1938,19.142139796572,1,1,15.167191991935,3.791797997984,7.040875439744,8.168567888647
S1939,18.675166803095,1,1,14.797187952555,3.699296988139,6.869113102005,7.969295464565
S1940,18.623138440885,1,1,14.755963503928,3.688990875982,6.849975992907,7.947093285845
S1941,18.697013787038,1,1,14.814498316153,3.703624579038,6.877148875137,7.978618276612
S1942,18.862371168696,1,1,14.945518525050,3.736379631262,6.937970744566,8.049181599852
S1943,19.177579498565,1,1,15.195272487114,3.798818121779,7.053910896073,8.183691151499
S1944,16.777387066596,1,1,13.293490355119,3.323372588780,6.171070413008,7.159451696834
S1945,16.967673085345,1,1,13.444262662208,3.361065665552,6.241061551416,7.240652872822
S1946,16.973535414569,1,1,13.448907653511,3.362226913378,6.243217837510,7.243154517610
S1947,17.122156009515,1,1,13.566666541569,3.391666635392,6.297883570177,7.306575714632
S1948,16.924009450127,1,1,13.409665968973,3.352416492243,6.225001162134,7.222020192655
S1949,17.103526005510,1,1,13.551905138165,3.387976284541,6.291031068888,7.298625691589
S1950,17.369667796572,1,1,13.762781439613,3.440695359903,6.388923531282,7.412196970004
S1951,17.171639864522,1,1,13.605874860878,3.401468715219,6.316084756831,7.327692070135
S1952,17.054698930755,1,1,13.513217215859,3.378304303965,6.273071459612,7.277789605385
S1953,16.936373603776,1,1,13.419462652844,3.354865663211,6.229548953901,7.227296375440
S1954,16.894257123998,1,1,13.386091841555,3.346522960389,6.214057640431,7.209323916355
S1955,16.566938367776,1,1,13.126742235350,3.281685558837,6.093663023312,7.069646455536
S1956,16.973535414569,1,1,13.448907653511,3.362226913378,6.243217837510,7.243154517610
S1957,16.653236409957,1,1,13.195120117247,3.298780029312,6.125405230408,7.106472611008
S1958,16.730296513170,1,1,13.256178358007,3.314044589502,6.153749532239,7.139356640238
S1959,16.877872960122,1,1,13.373109919901,3.343277479975,6.208031205651,7.202332265665
S1960,17.369667796572,1,1,13.762781439613,3.440695359903,6.388923531282,7.412196970004
S1961,17.103526005510,1,1,13.551905138165,3.387976284541,6.291031068888,7.298625691589
S1962,16.975151629303,1,1,13.450188254292,3.362547063573,6.243812314760,7.243844208518
S1963,17.171639864522,1,1,13.605874860878,3.401468715219,6.316084756831,7.327692070135
S1964,16.965437977298,1,1,13.442491683977,3.360622920994,6.240239432389,7.239699080194
S1965,16.777499678675,1,1,13.293579582815,3.323394895704,6.171111834062,7.159499752037
S1966,17.277780822772,1,1,13.689975191828,3.422493797957,6.355125599393,7.372985837313
S1967,16.874024457923,1,1,13.370060575765,3.342515143941,6.206615646842,7.200689985762
S1968,16.984254774069,1,1,13.457401091825,3.364350272956,6.247160639926,7.247728813730
S1969,16.894427982481,1,1,13.386227220538,3.346556805135,6.214120485719,7.209396827176
S1970,16.959754006226,1,1,13.437988013988,3.359497003497,6.238148750116,7.237273546577
S1971,17.596592646259,1,1,13.942584366534,3.485646091633,6.472391190478,7.509033115805
S1972,17.017866719002,1,1,13.484033371572,3.371008342893,6.259523809356,7.262072113746
S1973,17.623727864522,1,1,13.964084839810,3.491021209952,6.482372085710,7.520612587845
S1974,17.539116309979,1,1,13.897043239125,3.474260809781,6.451250203693,7.484506110994
S1975,17.264921680604,1,1,13.679786305936,3.419946576484,6.350395740598,7.367498426976
S1976,17.396782611106,1,1,13.784265746083,3.446066436521,6.398896921599,7.423767735115
S1977,17.153726153465,1,1,13.591681009105,3.397920252276,6.309495722921,7.320047712374
S1978,17.735039454924,1,1,14.052282098867,3.513070524717,6.523314793858,7.568112830381
S1979,17.058962337526,1,1,13.516595307845,3.379148826961,6.274639628916,7.279608938438
S1980,17.156391919175,1,1,13.593793217079,3.398448304270,6.310476246756,7.321185280504
S1981,17.421692741245,1,1,13.804003180370,3.451000795093,6.408059383339,7.434397690351
S1982,17.124615296736,1,1,13.568615147202,3.392153786801,6.298788146947,7.307625171738
S1983,17.482798947961,1,1,13.852420419979,3.463105104995,6.430535511643,7.460473677847
S1984,17.460982270784,1,1,13.835134069818,3.458783517454,6.422510885967,7.451163798674
S1985,17.369181808507,1,1,13.762396369064,3.440599092266,6.388744774807,7.411989583236
S1986,17.534595322614,1,1,13.893461054265,3.473365263566,6.449587290913,7.482576860001
S1987,17.646820469158,1,1,13.982382165597,3.495595541399,6.490866023929,7.530466946381
S1988,17.506786930755,1,1,13.871427194791,3.467856798698,6.439358788492,7.470710123095
S1989,17.353693131340,1,1,13.750123982446,3.437530995611,6.383047718583,7.405380065581
S1990,17.346345123998,1,1,13.744301820487,3.436075455122,6.380344969310,7.402244434066
S1991,17.410414415672,1,1,13.795066847697,3.448766711924,6.403910981626,7.429584865396
S1992,17.390524678015,1,1,13.779307299761,3.444826824940,6.396595124210,7.421097273409
S1993,17.482798947961,1,1,13.852420419979,3.463105104995,6.430535511643,7.460473677847
S1994,17.411842006226,1,1,13.796197992921,3.449049498230,6.404436078996,7.430194064288
S1995,17.596592646259,1,1,13.942584366534,3.485646091633,6.472391190478,7.509033115805
S1996,17.113770509300,1,1,13.560022326603,3.390005581651,6.294799209539,7.302997351476
S1997,17.249242493299,1,1,13.667362969430,3.416840742357,6.344628610800,7.360807612505
S1998,18.946798611106,1,1,15.012414245279,3.753103561320,6.969024906328,8.085209510123
S1999,18.829458306451,1,1,14.919440160459,3.729860040115,6.925864712226,8.035136620946
S2000,18.964434324028,1,1,15.026387826428,3.756596956607,6.975511686766,8.092735237121
S2001,18.779603678675,1,1,14.879938060944,3.719984515236,6.907527147670,8.013862044755
S2002,19.279884822772,1,1,15.276333669957,3.819083417489,7.091540913000,8.227348130031
S2003,18.876128457923,1,1,14.956419053894,3.739104763474,6.943030960450,8.055052278481
S2004,18.977255629303,1,1,15.036546732421,3.759136683105,6.980227628368,8.098206501236
S2005,18.896531982481,1,1,14.972585698667,3.743146424667,6.950535799327,8.063759119894
S2006,18.961858006226,1,1,15.024346492117,3.756086623029,6.974564063724,8.091635839295
S2007,19.146608646259,1,1,15.170732865731,3.792683216433,7.042519175207,8.170474890813
S2008,18.807510337191,1,1,14.902049781581,3.725512445395,6.917791794603,8.025770715210
S2009,19.364351740935,1,1,15.343260668629,3.835815167157,7.122609594761,8.263392885878
S2010,19.089132309979,1,1,15.125191738322,3.781297934580,7.021378188421,8.145947886002
S2011,18.814937680604,1,1,14.907934805133,3.726983701283,6.920523725326,8.028940201983
S2012,19.056802930755,1,1,15.099575693988,3.774893923497,7.009486773220,8.132151898103
S2013,18.876128457923,1,1,14.956419053894,3.739104763474,6.943030960450,8.055052278481
S2014,19.285055454924,1,1,15.280430598064,3.820107649516,7.093442778586,8.229554605388
S2015,18.896531982481,1,1,14.972585698667,3.743146424667,6.950535799327,8.063759119894
S2016,18.961858006226,1,1,15.024346492117,3.756086623029,6.974564063724,8.091635839295
S2017,19.146608646259,1,1,15.170732865731,3.792683216433,7.042519175207,8.170474890813
S2018,18.732400513170,1,1,14.842536836136,3.710634209034,6.890164845847,7.993718932956
S2019,18.689541261996,1,1,14.808577493132,3.702144373283,6.874400325675,7.975429509382
S2020,19.010998270784,1,1,15.063282569015,3.765820642254,6.992638870695,8.112605573681
S2021,18.919197808507,1,1,14.990544868261,3.747636217065,6.958872759535,8.073431358244
S2022,19.084611322614,1,1,15.121609553462,3.780402388366,7.019715275641,8.144018635008
S2023,19.033508498281,1,1,15.081118450784,3.770279612696,7.000918598542,8.122211413125
S2024,19.056802930755,1,1,15.099575693988,3.774893923497,7.009486773220,8.132151898103
S2025,25.103773131340,1,1,19.890866478429,4.972716619607,9.233687642226,10.712588940620
S2026,25.479948822772,1,1,20.188927666743,5.047231916686,9.372052851914,10.873115230062
S2027,25.088384603981,1,1,19.878673445079,4.969668361270,9.228027423176,10.706022160115
S2028,25.140604678015,1,1,19.920049795744,4.980012448936,9.247235047853,10.728306148448
S2029,25.396900469158,1,1,20.123124661580,5.030781165395,9.341505947572,10.837675821419
S2030,25.007574337191,1,1,19.814643778367,4.953660944592,9.198303733517,10.671537815241
S2031,25.037670325336,1,1,19.838490204902,4.959622551226,9.209373661227,10.684380743197
S2032,25.508843636808,1,1,20.211822348148,5.052955587037,9.382680962911,10.885445578319
S2033,25.160494415672,1,1,19.935809343680,4.983952335920,9.254550905268,10.736793740434
S2034,25.289196309979,1,1,20.037785735109,5.009446433777,9.301890127335,10.791714986032
S2035,25.029522306451,1,1,19.832034157245,4.958008539311,9.206376651140,10.680903720976
S2036,25.051428930875,1,1,19.849391776721,4.962347944180,9.214434361277,10.690251983539
S2037,24.887256043800,1,1,19.719310097002,4.929827524251,9.154048173486,10.620194122307
S2038,25.485119454924,1,1,20.193024594850,5.048256148713,9.373954717500,10.875321705419
S2039,25.146849788568,1,1,19.924998082183,4.981249520546,9.249532128847,10.730971138363
S2040,25.177319629303,1,1,19.949140729207,4.987285182302,9.260739567282,10.743973601267
S2041,25.024448178615,1,1,19.828013693917,4.957003423479,9.204510281840,10.678738427120
S2042,25.164498324028,1,1,19.938981823214,4.984745455804,9.256023625680,10.738502337152
S2043,25.037670325336,1,1,19.838490204902,4.959622551226,9.209373661227,10.684380743197
S2044,25.211062270784,1,1,19.975876565801,4.993969141450,9.273150809609,10.758372673712
S2045,25.154403430852,1,1,19.930983178101,4.982745794525,9.252310514910,10.734194520935
S2046,25.289196309979,1,1,20.037785735109,5.009446433777,9.301890127335,10.791714986032
S2047,25.489007795897,1,1,20.196105505067,5.049026376267,9.375384929836,10.876980985811
S2048,25.479948822772,1,1,20.188927666743,5.047231916686,9.372052851914,10.873115230062
S2049,25.103773131340,1,1,19.890866478429,4.972716619607,9.233687642226,10.712588940620
S2050,25.485119454924,1,1,20.193024594850,5.048256148713,9.373954717500,10.875321705419
S2051,25.564415740935,1,1,20.255854665415,5.063963666354,9.403121533675,10.909159985909
S2052,22.471132678015,1,1,17.804905158238,4.451226289560,8.265347963043,9.589156424823
S2053,22.368198325336,1,1,17.723345567397,4.430836391849,8.227486576417,9.545231019573
S2054,22.372929739993,1,1,17.727094483414,4.431773620854,8.229226888712,9.547250066672
S2055,22.484931430852,1,1,17.815838540596,4.453959635149,8.270423430100,9.595044797311
S2056,22.619724309979,1,1,17.922641097603,4.480660274401,8.320003042525,9.652565262408
S2057,22.449789808507,1,1,17.787994227542,4.446998556885,8.257497613639,9.580048734650
S2058,22.191996219250,1,1,17.583732587824,4.395933146956,8.162675792755,9.470039902959
S2059,22.502300741245,1,1,17.829601038848,4.457400259712,8.276812222171,9.602456841765
S2060,22.815647454924,1,1,18.077879957345,4.519469989336,8.392067632690,9.736171981795
S2061,22.434301131340,1,1,17.775721840923,4.443930460231,8.251800557416,9.573439216995
S2062,22.435126312729,1,1,17.776375669841,4.444093917460,8.252104076219,9.573791348484
S2063,22.567295599616,1,1,17.881099434841,4.470274858710,8.300718677086,9.630192242230
S2064,22.507847629303,1,1,17.833996091702,4.458499022925,8.278852482472,9.604823877643
S2065,22.727428469158,1,1,18.007980024074,4.501995006019,8.359618862762,9.698526097795
S2066,22.541590270784,1,1,17.860731928296,4.465182982074,8.291263724799,9.619222950088
S2067,22.449789808507,1,1,17.787994227542,4.446998556885,8.257497613639,9.580048734650
S2068,22.663786514446,1,1,17.957553595466,4.489388398866,8.336210033831,9.671368024917
S2069,22.500369085345,1,1,17.828070499619,4.457017624905,8.276101719128,9.601632541947
S2070,22.516950774069,1,1,17.841208929235,4.460302232309,8.282200807637,9.608708482855
S2071,22.434301131340,1,1,17.775721840923,4.443930460231,8.251800557416,9.573439216995
S2072,22.525471373114,1,1,17.847960189176,4.461990047294,8.285334860423,9.612344497035
S2073,22.138929809559,1,1,17.541685646748,4.385421411687,8.143156868297,9.447394755928
S2074,22.839371636808,1,1,18.096677710643,4.524169427661,8.400793878101,9.746295854694
S2075,22.369286734904,1,1,17.724207964028,4.431051991007,8.227886915996,9.545695479008
S2076,22.507847629303,1,1,17.833996091702,4.458499022925,8.278852482472,9.604823877643
S2077,22.167652262774,1,1,17.564443758799,4.391110939700,8.153721581414,9.459651552269
S2078,22.495026324028,1,1,17.823837185709,4.455959296427,8.274136540870,9.599352613527
S2079,22.955829954111,1,1,18.188952956585,4.547238239146,8.443629658989,9.795992371447
S2080,22.940795478747,1,1,18.177040454808,4.544260113702,8.438099667595,9.789576676338
S2081,23.080161788568,1,1,18.287466749921,4.571866687480,8.489361482542,9.849048771687
S2082,23.119734774069,1,1,18.318822234478,4.579705558620,8.503917246143,9.865935839802
S2083,23.105084741245,1,1,18.307214344091,4.576803586023,8.498528660677,9.859684198713
S2084,23.037910312729,1,1,18.253988975084,4.563497243771,8.473820514725,9.831018705432
S2085,22.610221156502,1,1,17.915111314891,4.478777828723,8.316507585871,9.648509960589
S2086,23.110631629303,1,1,18.311609396945,4.577902349236,8.500568920977,9.862051234590
S2087,23.497727740935,1,1,18.618323333153,4.654580833288,8.642950887371,10.027237619232
S2088,23.094721474628,1,1,18.299003054439,4.574750763610,8.494716836598,9.855261858901
S2089,23.422319795897,1,1,18.558574172805,4.639643543201,8.615214283531,9.995058619134
S2090,22.946971730437,1,1,18.181934181223,4.545483545306,8.440371420873,9.792212281958
S2091,22.859191677068,1,1,18.112382034147,4.528095508537,8.408084099370,9.754753704556
S2092,23.119734774069,1,1,18.318822234478,4.579705558620,8.503917246143,9.865935839802
S2093,23.093806415672,1,1,18.298278011418,4.574569502854,8.494380258963,9.854871373757
S2094,22.897711922658,1,1,18.142903384771,4.535725846193,8.422252643430,9.771191534628
S2095,23.105084741245,1,1,18.307214344091,4.576803586023,8.498528660677,9.859684198713
S2096,22.975713739993,1,1,18.204707788657,4.551176947164,8.450943327218,9.804477423619
S2097,22.819196239171,1,1,18.080691821253,4.520172955313,8.393372949030,9.737686362390
S2098,22.986065880344,1,1,18.212910262461,4.553227565615,8.454751058826,9.808895015495
S2099,22.834005725691,1,1,18.092426054089,4.523106513522,8.398820184867,9.744006047509
S2100,22.995629264495,1,1,18.220487768689,4.555121942172,8.458268669569,9.812976019684
S2101,23.330212469158,1,1,18.485593329318,4.621398332329,8.581335301267,9.955753454742
S2102,23.097810324028,1,1,18.301450490952,4.575362622738,8.495852979375,9.856579970475
S2103,22.974025053234,1,1,18.203369764980,4.550842441245,8.450322193256,9.803756806563
S2104,23.266570514446,1,1,18.435166900709,4.608791725177,8.557926472336,9.928595381864
S2105,23.170079599616,1,1,18.358712740085,4.589678185021,8.522435115591,9.887419599178
S2106,25.143112083080,1,1,19.922036527344,4.980509131836,9.248157323363,10.729376138988
S2107,24.917235908596,1,1,19.743064513702,4.935766128426,9.165075388624,10.632987496688
S2108,25.024809114789,1,1,19.828299680139,4.957074920035,9.204643041640,10.678892450216
S2109,25.027205527679,1,1,19.830198467567,4.957549616892,9.205524491929,10.679915076818
S2110,25.508843636808,1,1,20.211822348148,5.052955587037,9.382680962911,10.885445578319
S2111,25.564415740935,1,1,20.255854665415,5.063963666354,9.403121533675,10.909159985909
S2112,25.126543062632,1,1,19.908908135381,4.977227033845,9.242062894507,10.722305604041
S2113,25.070435455757,1,1,19.864451514819,4.966112878705,9.221425354742,10.698362680173
S2114,25.194943373114,1,1,19.963104826682,4.990776206670,9.267221945233,10.751494220660
S2115,25.160494415672,1,1,19.935809343680,4.983952335920,9.254550905268,10.736793740434
S2116,25.032768438562,1,1,19.834606216037,4.958651554009,9.207570645756,10.682288950152
S2117,25.146849788568,1,1,19.924998082183,4.981249520546,9.249532128847,10.730971138363
S2118,25.153271959349,1,1,19.930086661531,4.982521665383,9.251894336259,10.733711685584
S2119,25.024448178615,1,1,19.828013693917,4.957003423479,9.204510281840,10.678738427120
S2120,25.322027642007,1,1,20.063799499584,5.015949874896,9.313966171173,10.805725173368
S2121,25.154144223028,1,1,19.930777795899,4.982694448975,9.252215172905,10.734083908604
S2122,25.007483478747,1,1,19.814571787070,4.953642946768,9.198270313899,10.671499043014
S2123,25.564415740935,1,1,20.255854665415,5.063963666354,9.403121533675,10.909159985909
S2124,25.164498324028,1,1,19.938981823214,4.984745455804,9.256023625680,10.738502337152
S2125,25.489007795897,1,1,20.196105505067,5.049026376267,9.375384929836,10.876980985811
S2126,25.106194493063,1,1,19.892785033957,4.973196258489,9.234578269212,10.713622213693
S2127,25.261337330055,1,1,20.015711792399,5.003927948100,9.291643017576,10.779826661569
S2128,25.333258514446,1,1,20.072698232971,5.018174558243,9.318097118641,10.810517748541
S2129,25.094601726129,1,1,19.883599555026,4.970899888756,9.230314209455,10.708675206476
S2130,25.161409474628,1,1,19.936534386701,4.984133596675,9.254887482902,10.737184225577
S2131,24.949475770127,1,1,19.768609629077,4.942152407269,9.176933877363,10.646745284502
S2132,25.042401739993,1,1,19.842239120920,4.960559780230,9.211113973523,10.686399790296
S2133,33.831167740935,1,1,26.805979994464,6.701494998616,12.443804118894,14.436849452616
S2134,33.775595636808,1,1,26.761947677197,6.690486919299,12.423363548130,14.413135045026
S2135,33.305510734904,1,1,26.389477930582,6.597369482646,12.250456586025,14.212534669340
S2136,33.068541925267,1,1,26.201716715271,6.550429178818,12.163294550355,14.111412442171
S2137,33.500324498281,1,1,26.543837776619,6.635959444155,12.322113122675,14.295667979863
S2138,33.299520438562,1,1,26.384731545086,6.596182886271,12.248253230975,14.209978416859
S2139,33.332830981528,1,1,26.411125010282,6.602781252571,12.260505538520,14.224193098943
S2140,33.600010514446,1,1,26.622823562020,6.655705890505,12.358779703859,14.338207215249
S2141,33.503519599616,1,1,26.546369401395,6.636592350349,12.323288347114,14.297031432562
S2142,33.420023959349,1,1,26.480211990579,6.620052997645,12.292576921478,14.261401152292
S2143,33.429634889565,1,1,26.487827169727,6.621956792432,12.296112020648,14.265502445918
S2144,33.080612759565,1,1,26.211280988818,6.552820247205,12.167734453189,14.116563456137
S2145,33.307465053234,1,1,26.391026426291,6.597756606573,12.251175424780,14.213368639947
S2146,33.775595636808,1,1,26.761947677197,6.690486919299,12.423363548130,14.413135045026
S2147,33.500324498281,1,1,26.543837776619,6.635959444155,12.322113122675,14.295667979863
S2148,33.243002323390,1,1,26.339949660043,6.584987415011,12.227464697757,14.185860315872
S2149,33.755759795897,1,1,26.746230834116,6.686557708529,12.416067515054,14.404670452518
S2150,33.600010514446,1,1,26.622823562020,6.655705890505,12.358779703859,14.338207215249
S2151,33.293957527679,1,1,26.380323796616,6.595080949154,12.246207077148,14.207604543526
S2152,33.477701913063,1,1,26.525912868694,6.631478217173,12.313792067331,14.286014193759
S2153,33.495160010145,1,1,26.539745716696,6.634936429174,12.320213516985,14.293464126355
S2154,33.420023959349,1,1,26.480211990579,6.620052997645,12.292576921478,14.261401152292
S2155,33.337187455757,1,1,26.414576843868,6.603644210967,12.262107939961,14.226052146880
S2156,33.775595636808,1,1,26.761947677197,6.690486919299,12.423363548130,14.413135045026
S2157,33.305510734904,1,1,26.389477930582,6.597369482646,12.250456586025,14.212534669340
S2158,33.294857920253,1,1,26.381037218793,6.595259304698,12.246538260183,14.207988770052
S2159,33.221364527988,1,1,26.322805046085,6.580701261521,12.219505868503,14.176626771317
S2160,11.637993536011,1,1,9.221314034766,2.305328508692,4.280695038612,4.966306865211
S2161,12.235247795897,1,1,9.694545874256,2.423636468564,4.500377524186,5.221174503861
S2162,12.068267642007,1,1,9.562239868772,2.390559967193,4.438958765524,5.149918691418
S2163,11.900384223028,1,1,9.429218165087,2.357304541272,4.377207767255,5.078277426654
S2164,11.899511959349,1,1,9.428527030719,2.357131757680,4.376886930610,5.077905203634
S2165,11.983007599616,1,1,9.494684441535,2.373671110384,4.407598356246,5.113535483905
S2166,11.907649474628,1,1,9.434974755889,2.358743688972,4.379880077253,5.081377743628
S2167,11.695715770127,1,1,9.267049998265,2.316762499566,4.301926471714,4.990938802553
S2168,11.852434493063,1,1,9.391225403145,2.347806350786,4.359570863563,5.057815731743
S2169,12.007577330055,1,1,9.514152161587,2.378538040397,4.416635611927,5.124020179620
S2170,11.605514860181,1,1,9.195579695910,2.298894923977,4.268748709027,4.952447167640
S2171,12.235247795897,1,1,9.694545874256,2.423636468564,4.500377524186,5.221174503861
S2172,11.457635620943,1,1,9.078408217853,2.269602054463,4.214355662343,4.889342330987
S2173,11.536886071785,1,1,9.141201971118,2.285300492780,4.243505619393,4.923161052133
S2174,11.941183373114,1,1,9.461545195870,2.365386298967,4.392214539583,5.095687738710
S2175,11.551121104291,1,1,9.152481037791,2.288120259448,4.248741559148,4.929235599213
S2176,11.798993880344,1,1,9.348881963912,2.337220490978,4.339914299481,5.035010900222
S2177,11.983007599616,1,1,9.494684441535,2.373671110384,4.407598356246,5.113535483905
S2178,11.808557264495,1,1,9.356459470139,2.339114867535,4.343431910224,5.039091904411
S2179,11.786499152026,1,1,9.338981819764,2.334745454941,4.335318479647,5.029678997018
S2180,11.660000829782,1,1,9.238751419164,2.309687854791,4.288789777019,4.975698086627
S2181,11.786953053234,1,1,9.339341466430,2.334835366608,4.335485433912,5.029872691290
S2182,12.019286639985,1,1,9.523429982860,2.380857495715,4.420942538612,5.129016919488
S2183,11.712520742757,1,1,9.280365345923,2.320091336481,4.308107688668,4.998110025899
S2184,11.846780871628,1,1,9.386745780561,2.346686445140,4.357491344516,5.055403149294
S2185,11.909122889565,1,1,9.436142209866,2.359035552467,4.380422029780,5.082006497261
S2186,11.941183373114,1,1,9.461545195870,2.365386298967,4.392214539583,5.095687738710
S2187,12.297503599616,1,1,9.743873992097,2.435968498024,4.523276498075,5.247741061443
S2188,12.271685913063,1,1,9.723417459395,2.430854364849,4.513780218292,5.236723822640
S2189,12.075834799298,1,1,9.568235673247,2.392058918312,4.441742122686,5.153147841278
S2190,12.222145474628,1,1,9.684164306451,2.421041076613,4.495558219082,5.215583321166
S2191,12.203236682610,1,1,9.669182006566,2.417295501641,4.488603173788,5.207514330294
S2192,12.074395730437,1,1,9.567095433236,2.391773858309,4.441212803357,5.152533744223
S2193,12.235180114346,1,1,9.694492247070,2.423623061767,4.500352629510,5.221145621962
S2194,12.088841920253,1,1,9.578541809494,2.394635452373,4.446526411144,5.158698398932
S2195,12.289144010145,1,1,9.737250307398,2.434312576849,4.520201667946,5.244173755236
S2196,12.255679373114,1,1,9.710734746432,2.427683686608,4.507892681412,5.229893316248
S2197,12.240658232028,1,1,9.698832810013,2.424708202503,4.502367594642,5.223483311305
S2198,12.382763642007,1,1,9.811429419334,2.452857354833,4.554636907353,5.284124268956
S2199,12.214880223028,1,1,9.678407715649,2.419601928912,4.492885909084,5.212483004192
S2200,12.113489880344,1,1,9.598071514473,2.399517878618,4.455592441310,5.169216477760
S2201,12.075834799298,1,1,9.568235673247,2.392058918312,4.441742122686,5.153147841278
S2202,12.222145474628,1,1,9.684164306451,2.421041076613,4.495558219082,5.215583321166
S2203,12.083253954111,1,1,9.574114208597,2.393528552149,4.444471041473,5.156313833712
S2204,12.166930493063,1,1,9.640414953707,2.410103738427,4.475249005392,5.192021309281
S2205,12.322073330055,1,1,9.763341712149,2.440835428037,4.532313753756,5.258225757157
S2206,12.333782639985,1,1,9.772619533421,2.443154883355,4.536620680441,5.263222497026
S2207,12.155337726129,1,1,9.631229474776,2.407807368694,4.470984945634,5.187074302064
S2208,12.076894928865,1,1,9.569075662342,2.392268915585,4.442132060296,5.153600232726
S2209,11.993413313806,1,1,9.502929364339,2.375732341085,4.411425793421,5.117975937464
S2210,12.080977815375,1,1,9.572310719877,2.393077679969,4.443633830509,5.155342531967
S2211,12.087941527679,1,1,9.577828387317,2.394457096829,4.446195228108,5.158314172407
S2212,12.480146811594,1,1,9.888590554170,2.472147638543,4.590456453875,5.325680805499
S2213,12.010211770127,1,1,9.516239548827,2.379059887207,4.417604613543,5.125144380091
S2214,13.285592299811,1,1,10.526781816415,2.631695454104,4.886715984749,5.669390350045
S2215,13.209443455757,1,1,10.466445607923,2.616611401981,4.858706862907,5.636895184462
S2216,13.318430253012,1,1,10.552800827148,2.638200206787,4.898794463991,5.683403362848
S2217,13.339131715271,1,1,10.569203541574,2.642300885393,4.906408890525,5.692237343879
S2218,13.412054639985,1,1,10.626983706776,2.656745926694,4.933231452426,5.723355905727
S2219,13.105288742757,1,1,10.383919069839,2.595979767460,4.820396602482,5.592449012137
S2220,13.239548871628,1,1,10.490299504477,2.622574876119,4.869780258330,5.649742135533
S2221,13.301890889565,1,1,10.539695933782,2.634923983445,4.892710943594,5.676345483500
S2222,13.461035642007,1,1,10.665793592688,2.666448398172,4.951247679338,5.744257677657
S2223,13.293152223028,1,1,10.532771889003,2.633192972251,4.889496681069,5.672616412893
S2224,13.349957913063,1,1,10.577781632749,2.644445408187,4.910390990277,5.696857231341
S2225,13.131548633322,1,1,10.404725980985,2.601181495246,4.830055534059,5.603654953642
S2226,13.303413809573,1,1,10.540902612888,2.635225653222,4.893271105112,5.676995362542
S2227,13.281508682610,1,1,10.523546179920,2.630886544980,4.885213945773,5.667647738995
S2228,13.412054639985,1,1,10.626983706776,2.656745926694,4.933231452426,5.723355905727
S2229,13.400345330055,1,1,10.617705885503,2.654426471376,4.928924525741,5.718359165858
S2230,13.167113920253,1,1,10.432905982848,2.608226495712,4.843137183129,5.618831807633
S2231,13.367416010145,1,1,10.591614480752,2.647903620188,4.916812439931,5.704307163937
S2232,13.204743223373,1,1,10.462721399045,2.615680349761,4.856978020097,5.634889443843
S2233,13.385565893875,1,1,10.605995462924,2.651498865731,4.923488343040,5.712052304187
S2234,13.461035642007,1,1,10.665793592688,2.666448398172,4.951247679338,5.744257677657
S2235,13.443695442831,1,1,10.652054160583,2.663013540146,4.944869594975,5.736858055897
S2236,12.954533048791,1,1,10.264468445271,2.566117111318,4.764945536179,5.528116699562
S2237,13.209443455757,1,1,10.466445607923,2.616611401981,4.858706862907,5.636895184462
S2238,13.073452036714,1,1,10.358693392978,2.589673348244,4.808686402680,5.578863263761
S2239,13.451409536920,1,1,10.658166389797,2.664541597449,4.947706998535,5.740149908424
S2240,13.277905030370,1,1,10.520690841594,2.630172710399,4.883888447849,5.666109944460
S2241,17.713433330055,1,1,14.035162578920,3.508790644730,6.515367613681,7.558892800662
S2242,17.343849536011,1,1,13.742324452099,3.435581113025,6.379427040366,7.401179486254
S2243,17.546697726129,1,1,13.903050341547,3.475762585387,6.454038805560,7.487741345569
S2244,17.774123642007,1,1,14.083250286105,3.520812571526,6.537690767278,7.584791312461
S2245,17.614978889565,1,1,13.957152627199,3.489288156800,6.479154031534,7.516879118304
S2246,17.429296586604,1,1,13.810028054479,3.452507013620,6.410856235133,7.437642496193
S2247,17.381185044104,1,1,13.771907081072,3.442976770268,6.393159813440,7.417111750659
S2248,17.316883140263,1,1,13.720957744615,3.430239436154,6.369508241552,7.389672056221
S2249,17.444636633322,1,1,13.822182674402,3.455545668600,6.416498621999,7.444188588446
S2250,17.558290493063,1,1,13.912235820478,3.478058955119,6.458302865317,7.492688352786
S2251,17.713433330055,1,1,14.035162578920,3.508790644730,6.515367613681,7.558892800662
S2252,17.390694479926,1,1,13.779441841573,3.444860460393,6.396657580870,7.421169733356
S2253,17.546697726129,1,1,13.903050341547,3.475762585387,6.454038805560,7.487741345569
S2254,17.871506811594,1,1,14.160411420941,3.540102855235,6.573510313800,7.626347849004
S2255,17.680504010145,1,1,14.009071174168,3.502267793542,6.503255527871,7.544840798741
S2256,17.598680299811,1,1,13.944238509831,3.486059627458,6.473159072689,7.509923984849
S2257,17.614978889565,1,1,13.957152627199,3.489288156800,6.479154031534,7.516879118304
S2258,17.631518253012,1,1,13.970257520564,3.492564380141,6.485237551931,7.523936997652
