seed,scenario_id,global_winner_static_policy,h2_selector,empirical_regret_ms,U_s,theoretical_bound_ms,bound_satisfied
89,S1031,8.78463731533687,7.5747079040387435,0.0,8.78463731533687,6.9604695272937205,1
89,S1032,8.745930508529064,8.075515424643632,0.0,8.855900516620983,7.016934617786355,1
89,S1033,8.749829554647864,7.1252003381703455,0.0,9.166869711695483,7.263329719660873,1
89,S1034,8.78585693782463,7.934472182660133,0.0,9.075186842423495,7.190685193218285,1
89,S1035,8.680217110625252,7.688389760872647,0.0,8.819352301224024,6.98797579678832,1
89,S1036,8.599969796163558,7.8992132831310435,0.0,8.87799878199963,7.034444083146476,1
89,S1037,8.474066079604958,7.438874922186444,0.0,8.566732592824113,6.787813659275649,1
89,S1038,8.494791230286944,7.846769620981994,0.0,8.861663457214151,7.02150085893513,1
89,S1039,8.690292469005904,7.240138916939293,0.0,9.252426091130285,7.3311199482775775,1
89,S1040,8.593804139731148,8.47324039582847,0.0,8.964075612338199,7.102646688794365,1
89,S1041,8.24739867642807,7.631761943953077,0.0,8.83849485137783,7.003143313925042,1
89,S1042,8.689147851321154,8.152169251149736,0.0,9.276474742202549,7.350174793338598,1
89,S1043,8.754434311640896,7.937545999817323,0.0,9.166869711695483,7.263329719660873,1
89,S1044,8.851865578596408,8.043473212403581,0.0,8.999544623830404,7.130750407228329,1
89,S1045,8.947022916661567,7.767444825422933,0.0,9.11543716125654,7.222577359923011,1
89,S1046,8.559196453387528,7.63870285594495,0.0,8.87799878199963,7.034444083146476,1
89,S1047,8.802519591606835,7.660413959182719,0.0,9.157279912185048,7.2557312833374175,1
89,S1048,8.519464199198335,8.415961254002022,0.0,8.571737933491665,6.791779619387558,1
89,S1049,8.722924565417838,7.792167382739005,0.0,9.252426091130285,7.3311199482775775,1
89,S1050,8.457054927140371,7.789078050923977,0.0,8.859400220385888,7.019707592985644,1
89,S1051,8.687689050748943,8.139836793109298,0.0,8.86360036929034,7.023035562873313,1
89,S1052,8.195668137773911,7.834131266048437,0.0,8.964075612338199,7.102646688794365,1
89,S1053,11.788358488884592,10.858498979736218,0.0,11.788358488884592,9.340455057312624,1
89,S1054,11.397566633268456,10.352004180405403,0.0,12.146874742202549,9.624523865924953,1
89,S1055,10.986718191110578,10.13360169376077,0.0,11.747684363702152,9.30822708947297,1
89,S1056,11.626996378945845,10.976100367833247,0.0,11.726300516620983,9.29128369037271,1
89,S1057,11.510672894850028,10.628601175026642,0.0,11.921576828551421,9.446010034762717,1
89,S1058,10.948917350975865,10.556072885121145,0.0,11.945586842423495,9.46503426580464,1
89,S1059,11.803930062613485,11.017215708419597,0.0,12.027679912185048,9.530080355923772,1
89,S1060,11.849349906189994,10.69592684951805,0.0,11.849349906189994,9.388781344026764,1
89,S1061,12.2148415430277,10.819766723846955,0.0,12.2148415430277,9.678377067716811,1
89,S1062,11.454281792606345,10.604562991371738,0.0,11.8344756123382,9.37699576138072,1
89,S1063,11.77706407586831,10.772747350712269,0.0,12.044499160916947,9.543407015189029,1
89,S1064,11.644183840068617,10.599248824878769,0.0,12.146874742202549,9.624523865924953,1
89,S1065,11.238496496738556,10.290621536772514,0.0,11.797130658646548,9.347405648227715,1
89,S1066,11.446892059268253,10.723934305455819,0.0,11.908267631209585,9.43546454959296,1
89,S1067,11.303826109731036,10.113791618256688,0.0,11.716238564795525,9.283311146196763,1
89,S1068,11.828124428019905,10.702040459807748,0.0,11.828124428019905,9.37196342785085,1
89,S1069,11.531037863460117,10.479062624206637,0.0,12.027679912185048,9.530080355923772,1
89,S1070,11.974183682443634,10.4410935605057,0.0,11.974183682443634,9.48769284878217,1
89,S1071,11.564095354194274,10.324458920498898,0.0,11.663598965610475,9.241602386585617,1
89,S1072,12.004930444122444,10.741410708977703,0.0,12.004930444122444,9.51205491292279,1
89,S1073,11.563840555575585,10.5377517272244,0.0,11.84012946477029,9.381475566995084,1
89,S1074,11.389259965224323,10.360782880393575,0.0,11.758286950599187,9.316628003518499,1
89,S1075,11.790842219798266,10.601719468697985,0.0,11.790842219798266,9.342423030800663,1
89,S1076,11.301248372464332,10.593089644715894,0.0,11.770659989573186,9.326431727639036,1
89,S1077,11.281329674882633,10.264655464324845,0.0,11.480957514918565,9.096887220059358,1
89,S1078,11.400904446034001,10.280661216143764,0.0,11.908267631209585,9.43546454959296,1
89,S1079,11.263444516573701,10.182502519523316,0.0,11.709089257455192,9.277646423329177,1
89,S1080,10.624268457214152,9.759364764028833,0.0,10.837791842423496,8.587277670603346,1
89,S1081,10.606196687542512,9.56050309627019,0.0,10.813781828551422,8.568253439561422,1
89,S1082,10.29369567887652,9.76126326217749,0.0,10.730671754908212,8.502401530798524,1
89,S1083,10.60109985137783,9.57870094827243,0.0,10.715639568093131,8.490490842343318,1
89,S1084,10.29246289107307,9.699597312085912,0.0,10.642958114899017,8.432902006060479,1
89,S1085,10.090893133022963,9.472284088958444,0.0,10.732334464770291,8.503718971793788,1
89,S1086,10.623930279185553,9.50609312802405,0.0,10.662864989573187,8.44867513243774,1
89,S1087,10.878042161256541,9.737897767781927,0.0,10.878042161256541,8.61916983730807,1
89,S1088,10.418188496189744,9.341704443644561,0.0,10.800472631209585,8.557707954391663,1
89,S1089,9.98058848275061,9.202922008753994,0.0,10.689335658646549,8.46964905302642,1
89,S1090,10.088752955466044,9.273142313240426,0.0,10.57884591559988,8.382102981179813,1
89,S1091,10.394851716035662,9.893805314533084,0.0,10.54724231533687,8.35706200467878,1
89,S1092,10.56949418541215,10.304928690533337,0.0,10.56949418541215,8.374693178058457,1
89,S1093,10.544096422099972,9.456452879115043,0.0,10.813781828551422,8.568253439561422,1
89,S1094,9.995896261131364,9.36922234217393,0.0,10.730671754908212,8.502401530798524,1
89,S1095,10.586645544003082,9.64603923083179,0.0,10.732334464770291,8.503718971793788,1
89,S1096,11.001885767054766,10.238191795391172,0.0,11.001885767054766,8.71729678476938,1
89,S1097,10.568408846084049,9.801034016799385,0.0,11.107046543027701,8.800620472515515,1
89,S1098,10.280236119467036,9.774520609859067,0.0,10.726854441675577,8.499376899105934,1
89,S1099,10.40841274355085,9.594852906601268,0.0,10.66926907586831,8.453749382621018,1
89,S1100,10.140736853584087,9.218144980011118,0.0,10.57884591559988,8.382102981179813,1
89,S1101,10.001872473819272,9.291178260831064,0.0,10.689335658646549,8.46964905302642,1
89,S1102,10.265851842744569,9.416246768314,0.0,10.451752851321155,8.281401339292106,1
89,S1103,10.593847860857615,9.724606985376967,0.0,10.813781828551422,8.568253439561422,1
89,S1104,10.59878193964696,9.474961869444597,0.0,10.730671754908212,8.502401530798524,1
89,S1105,10.936704160916948,10.2896505434191,0.0,10.936704160916948,8.665650419987733,1
89,S1106,9.662217437897034,9.409148027937086,0.0,10.866388682443635,8.609936253580875,1
89,S1107,10.523686518449358,9.442453796140532,0.0,10.847679591606834,8.595112186066379,1
89,S1108,10.494220004745538,9.826436989483225,0.0,11.179690444122443,8.858179554554212,1
89,S1109,10.890998564795524,9.958016256566633,0.0,10.890998564795524,8.629435787828186,1
89,S1110,10.388548962820629,9.674895682908316,0.0,10.693487140519442,8.47293846180132,1
89,S1111,10.61576582478636,9.775724157987282,0.0,10.971890658646547,8.693530289859137,1
89,S1112,10.723066875239178,9.610581654506529,0.0,10.892984983613697,8.631009718220076,1
89,S1113,10.5422003524226,9.467188603189236,0.0,10.963118488884591,8.686579698944046,1
89,S1114,10.284821234517445,9.302078011053906,0.0,11.274515713667943,8.933313948314163,1
89,S1115,10.83330707955534,10.095269622183627,0.0,10.83330707955534,8.583724188067823,1
89,S1116,10.75060651149722,10.183175559400024,0.0,10.90682345721415,8.641974573152908,1
89,S1117,10.555018953688142,9.862048620954997,0.0,10.992182916661566,8.709608773066057,1
89,S1118,10.875731914607048,9.786687869468704,0.0,10.875731914607048,8.61733932332928,1
89,S1119,9.904051902367353,9.308001959770795,0.0,10.978690062613484,8.698917768296408,1
89,S1120,10.8660705624966,9.233750002864122,0.0,11.024109906189993,8.734905985658187,1
89,S1121,10.647691741362562,10.114533995448713,0.0,11.3896015430277,9.024501709348232,1
89,S1122,10.360193377321746,9.430075432802314,0.0,11.238085140815976,8.904448340879776,1
89,S1123,10.589844387555182,9.313362548270431,0.0,11.16059716125654,8.843051074140789,1
89,S1124,10.366818601904122,9.557934463578414,0.0,10.818943840068616,8.572343537146013,1
89,S1125,10.753918606854374,9.303414383060534,0.0,10.963118488884591,8.686579698944046,1
89,S1126,10.542233899355695,9.792168182048426,0.0,10.897025578596407,8.634211266245307,1
89,S1127,10.423434343210719,9.66090997051594,0.0,11.23134318262884,8.89910637935862,1
89,S1128,10.786813675239582,10.304828757599108,0.0,11.002884428019904,8.718088069482272,1
89,S1129,10.414861985775072,9.948180242735363,0.0,10.847679591606834,8.595112186066379,1
89,S1130,10.751809738242295,9.616382791390725,0.0,11.148943682443633,8.833817490413594,1
89,S1131,10.640697303881627,9.832460599496875,0.0,10.978690062613484,8.698917768296408,1
89,S1132,10.415214114988052,9.282364880503984,0.0,11.284440767054765,8.941178021602097,1
89,S1133,10.764859570363567,9.948411245312776,0.0,11.3896015430277,9.024501709348232,1
89,S1134,11.753834120047372,10.884423074620805,0.0,12.108236402798262,9.593908944175226,1
89,S1135,11.930212083802681,11.141975790291914,0.0,11.934362219798269,9.456140484429984,1
89,S1136,11.307045921477412,10.641734709627825,0.0,11.787703840068618,9.339936349143908,1
89,S1137,11.651273931986085,10.26060963883856,0.0,11.690198086076478,9.262678085081808,1
89,S1138,11.86721352141978,10.502521753862675,0.0,11.86721352141978,9.402935502586862,1
89,S1139,11.244351066530168,10.49258349054685,0.0,11.845162860857615,9.38546375669797,1
89,S1140,11.978169441675577,10.956364565575544,0.0,11.978169441675577,9.490850947936547,1
89,S1141,11.75588661473255,10.794863213889197,0.0,12.188019160916948,9.657124468818347,1
89,S1142,11.604844066076746,11.37381080367808,0.0,12.117703682443635,9.60141030241149,1
89,S1143,11.087250904486321,10.078512025138659,0.0,12.358361543027701,9.79209452134613,1
89,S1144,11.262739767383653,10.215999558390978,0.0,12.148450444122444,9.625772366552109,1
89,S1145,11.350531356109496,10.426050844026847,0.0,11.92058407586831,9.445223431451632,1
89,S1146,11.519739367240025,9.951167141169938,0.0,11.935704077220548,9.457203699376995,1
89,S1147,11.126227648619565,10.76382148298675,0.0,12.129357161256541,9.610643886138684,1
89,S1148,11.700278652219628,10.779250570663608,0.0,11.931826144753025,9.454131036294825,1
89,S1149,11.730874068014062,10.864404486896532,0.0,11.730874068014062,9.2949075241134,1
89,S1150,11.403079660128679,10.673822964291269,0.0,11.971644428019907,9.48568088148017,1
89,S1151,11.351852326609848,10.60724326112511,0.0,11.802067079555341,9.35131700006572,1
89,S1152,11.662247140519444,10.28651372594909,0.0,12.117703682443635,9.60141030241149,1
89,S1153,11.582873339352597,10.990790530646033,0.0,11.857511687542512,9.395248296315557,1
89,S1154,11.861744983613699,10.804336337865779,0.0,12.148450444122444,9.625772366552109,1
89,S1155,11.415798587716846,10.73907118911188,0.0,11.85241485137783,9.391209840140714,1
89,S1156,12.243275713667945,10.74452881794692,0.0,12.253200767054766,9.708770833599994,1
89,S1157,11.171670352913749,10.283567487333828,0.0,11.934362219798269,9.456140484429984,1
89,S1158,11.417610393610287,10.475101512043354,0.0,11.875245279185553,9.409299431246918,1
89,S1159,11.820635848363569,10.826798550903382,0.0,12.129357161256541,9.610643886138684,1
89,S1160,11.533695465121777,10.873835237226622,0.0,11.669503496189744,9.246280815949822,1
89,S1161,15.797142453165563,13.803671688449956,0.0,15.797142453165563,12.516797759152604,1
89,S1162,15.413444044574478,14.012211928805277,0.0,15.750623457214154,12.479938633142384,1
89,S1163,15.908639516454416,14.196304341984266,0.0,15.908639516454416,12.605141976852961,1
89,S1164,16.081885140815977,14.365122055560661,0.0,16.081885140815977,12.742412400869252,1
89,S1165,15.328545807164694,13.959015095445771,0.0,16.06305916091695,12.727495716809928,1
89,S1166,15.25511548854092,14.185339406990273,0.0,16.12966014602501,12.780266720403105,1
89,S1167,15.241258426459515,14.216002675867593,0.0,15.713000544003084,12.450128279961783,1
89,S1168,15.60038535459941,14.260666692449048,0.0,16.12824076705477,12.779142081591575,1
89,S1169,16.075143182628842,14.639715655671012,0.0,16.075143182628842,12.737070439348097,1
89,S1170,15.451060408698273,14.202645083604086,0.0,15.628874120047374,12.383471070407829,1
89,S1171,15.230384165439002,14.081953983096927,0.0,15.805252083802683,12.523223390046748,1
89,S1172,15.24903150288409,14.263705233292333,0.0,15.600280081624277,12.360814707263643,1
89,S1173,15.708174600205844,14.265100740142067,0.0,15.867835477050804,12.57281107203991,1
89,S1174,16.09393204908464,14.479948465197355,0.0,16.09393204908464,12.751957716730583,1
89,S1175,15.241964335028094,14.164099120876571,0.0,15.753305781625675,12.482063961332782,1
89,S1176,15.983276402798264,14.324314371265675,0.0,15.983276402798264,12.664280192166807,1
89,S1177,15.530462899976987,14.126750907819849,0.0,16.06305916091695,12.727495716809928,1
89,S1178,15.553266661899496,13.825788106588911,0.0,16.12824076705477,12.779142081591575,1
89,S1179,15.56523808607648,14.190311375471152,0.0,15.69476384608405,12.435678510940328,1
89,S1180,15.717405016696903,14.471583992576534,0.0,15.717405016696903,12.453618144923608,1
89,S1181,15.069273108151338,14.107318318136832,0.0,15.734798564795527,12.467399847817662,1
89,S1182,15.594357738139312,14.398624756039158,0.0,15.594357738139312,12.356122163920357,1
89,S1183,15.097965341412584,13.906103395274851,0.0,15.459565824786363,12.249320372139971,1
89,S1184,14.803818434423704,13.790696961688287,0.0,16.507716266076834,13.079817858232488,1
89,S1185,15.459855553362315,14.449056676883986,0.0,15.720202860857617,12.45583500468955,1
89,S1186,15.031044954142189,14.232520570801315,0.0,15.725136939646962,12.459744500759301,1
89,S1187,15.734488607853725,14.630012351745897,0.0,16.107750254134647,12.762906511964799,1
89,S1188,14.142324077220547,12.905928286490258,0.0,14.142324077220547,11.205609548927756,1
89,S1189,13.714346996924837,12.549124189304592,0.0,13.89241090256964,11.007591921769729,1
89,S1190,14.138446144753024,12.12380989328981,0.0,14.138446144753024,11.202536885845584,1
89,S1191,13.254610221948939,12.644987738425565,0.0,14.066378564795524,11.145434449376841,1
89,S1192,13.535583833594307,12.42346919980557,0.0,14.449895713667944,11.449312609862819,1
89,S1193,13.813793448191394,12.199396533377781,0.0,13.940239570363568,11.045488760621511,1
89,S1194,14.278119261477213,12.846695285781163,0.0,14.278119261477213,11.313206278086007,1
89,S1195,13.663809976035663,12.491016285851327,0.0,14.13683208380268,11.201257991605928,1
89,S1196,13.861565075476653,12.632987427054225,0.0,13.861565075476653,10.983151363575018,1
89,S1197,13.923335158915267,12.177551463309985,0.0,14.12872245316556,11.194832360711782,1
89,S1198,14.281928235405344,13.156938313757466,0.0,14.281928235405344,11.316224302166605,1
89,S1199,13.559032075858168,12.644666386599253,0.0,14.240219516454413,11.28317657841214,1
89,S1200,13.923447984899582,12.74830658838636,0.0,14.413465140815976,11.420447002428432,1
89,S1201,13.412813260109234,12.233641700555784,0.0,13.962506614732549,11.063131957287423,1
89,S1202,13.835804631875495,12.593463201953845,0.0,14.0414505624966,11.12568285416015,1
89,S1203,13.795237137516454,13.006129727320397,0.0,13.917089299770875,11.027145743462714,1
89,S1204,13.882101480408924,12.280132155169783,0.0,13.931965354599408,11.03893272141109,1
89,S1205,14.073986811071443,12.386692467223405,0.0,14.406723182628841,11.415105040907276,1
89,S1206,14.22857057708775,12.735965293126903,0.0,14.22857057708775,11.273946591495617,1
89,S1207,13.616803276663877,12.372803397835039,0.0,14.13683208380268,11.201257991605928,1
89,S1208,14.461240146025009,12.92756104193559,0.0,14.461240146025009,11.458301321962285,1
89,S1209,13.26908098822747,12.80660761387495,0.0,14.03975460020584,11.124339065746295,1
89,S1210,13.963918689197497,12.956410599491594,0.0,14.425512049084636,11.429992318289761,1
89,S1211,13.547475115683474,12.487583582852306,0.0,14.205143424631476,11.255384188185186,1
89,S1212,13.740992831666626,13.126530346997976,0.0,14.314856402798261,11.342314793725986,1
89,S1213,14.043995596434868,12.42786857931032,0.0,14.043995596434868,11.127699400835596,1
89,S1214,13.931860081624274,12.261628968093799,0.0,14.068364983613698,11.147008379768732,1
89,S1215,14.5761554770508,13.232893909962614,0.0,14.654774095172145,11.611647112708093,1
89,S1216,13.540650330108113,12.558427409049703,0.0,14.826635713667944,11.747820925639777,1
89,S1217,14.461625781625672,12.996169291670512,0.0,14.879542496670924,11.789741387197871,1
89,S1218,13.687623263798553,12.869279366024166,0.0,14.302677738139309,11.332665081256495,1
89,S1219,14.232944552672793,13.075322398528547,0.0,14.403995848363568,11.412944049353188,1
89,S1220,13.918417754181123,12.988238121208997,0.0,14.520560656137087,11.505303672561071,1
89,S1221,14.276984615785405,12.995088996881133,0.0,14.50546245316556,11.493340676488742,1
89,S1222,13.646760073859463,12.983247688467861,0.0,14.561529441675576,11.537765113264266,1
89,S1223,14.036613321722374,13.036736773283936,0.0,14.627129085000654,11.58974270801008,1
89,S1224,14.271401386528115,13.01195524454727,0.0,14.790205140815976,11.718955318205392,1
89,S1225,14.000458028994142,12.749089040031507,0.0,14.403568498727026,11.412605440709953,1
89,S1226,15.21603626607683,13.540208431071427,0.0,15.21603626607683,12.056360775568626,1
89,S1227,14.166526806408124,13.060686639741528,0.0,14.402476329185985,11.411740064879835,1
89,S1228,14.16332384959364,12.821779808845534,0.0,14.826635713667944,11.747820925639777,1
89,S1229,14.816070254134644,13.076851669505055,0.0,14.816070254134644,11.739449429300937,1
89,S1230,13.891254040815902,13.195525043267773,0.0,14.654859261477213,11.611714593862965,1
89,S1231,14.26915090256964,12.803271362869182,0.0,14.403995848363568,11.412944049353188,1
89,S1232,13.889812270138519,13.037559499651149,0.0,14.238305075476653,11.281659679351977,1
89,S1233,13.93043106450143,12.409084854995438,0.0,14.50546245316556,11.493340676488742,1
89,S1234,14.136801771930683,12.91203901703629,0.0,14.802252049084636,11.728500634066721,1
89,S1235,14.102076423604139,12.762000683827623,0.0,14.616959516454413,11.581684894189099,1
89,S1236,14.64157736012923,12.980228710198222,0.0,14.790205140815976,11.718955318205392,1
89,S1237,14.434707407374756,13.231442841584483,0.0,14.434707407374756,11.437278220811791,1
89,S1238,13.885475580111292,13.04136683192621,0.0,14.826635713667944,11.747820925639777,1
89,S1239,14.139810529667676,12.903099004135685,0.0,14.6529939775142,11.61023664415164,1
89,S1240,13.887640537956997,13.052917933318241,0.0,14.4257250166969,11.430161062259746,1
89,S1241,14.330175467157277,13.340202892128149,0.0,14.783463182628841,11.713613356684235,1
89,S1242,15.42131898883706,14.210531680495318,0.0,15.89699057708775,12.595911989936438,1
89,S1243,15.341133296052929,14.197542784896687,0.0,15.797142453165561,12.516797759152603,1
89,S1244,15.234453689554247,13.95175598464769,0.0,16.12966014602501,12.780266720403105,1
89,S1245,15.585509299770877,13.956903688232442,0.0,15.908639516454414,12.60514197685296,1
89,S1246,15.33533679796408,13.868077450069979,0.0,16.093932049084636,12.75195771673058,1
89,S1247,15.54594434257946,14.390298347859655,0.0,15.734488607853724,12.467154254770305,1
89,S1248,15.61131429601583,14.117874242446053,0.0,15.983276402798262,12.664280192166807,1
89,S1249,15.573029410147901,13.786734633458169,0.0,15.71241559643487,12.449664799276416,1
89,S1250,15.805658331788134,14.216486842131854,0.0,16.07424484570652,12.736358645958271,1
89,S1251,15.570316408379647,14.52172068572493,0.0,16.075143182628842,12.737070439348097,1
89,S1252,15.456951898495976,14.23722936844628,0.0,15.717405016696901,12.453618144923606,1
89,S1253,15.873563424631477,14.260632610168187,0.0,16.04904485471298,12.716391541671294,1
89,S1254,15.659921137622955,13.98241696650931,0.0,15.946539261477215,12.635171676526825,1
89,S1255,15.591299062002319,13.810281146365709,0.0,16.177639291093257,12.81828278927485,1
89,S1256,15.728045739771558,14.277740862261485,0.0,16.093932049084636,12.75195771673058,1
89,S1257,15.946454095172147,14.184089457107737,0.0,15.946454095172147,12.635104195371953,1
89,S1258,15.363900996632864,13.81344074481048,0.0,15.983276402798262,12.664280192166807,1
89,S1259,16.171222496670925,14.570398772333709,0.0,16.171222496670925,12.813198469861733,1
89,S1260,15.579366573606565,14.016256876457861,0.0,15.810744077220548,12.527574947368574,1
89,S1261,15.625467196778398,14.04329627760323,0.0,15.705452018178605,12.444147238048357,1
89,S1262,15.812240656137089,14.211542734670493,0.0,16.507716266076834,13.079817858232488,1
89,S1263,15.578505631129925,14.34902531514367,0.0,15.578505631129925,12.343561815231903,1
89,S1264,14.978103021209021,13.54258114591628,0.0,15.69524285888136,12.436058054666399,1
89,S1265,15.918809085000655,14.483602619706636,0.0,16.107750254134647,12.762906511964799,1
89,S1266,15.037731893015863,13.8593785494646,0.0,15.946539261477215,12.635171676526825,1
89,S1267,15.695248498727027,14.156781386334282,0.0,15.88742069151038,12.588329332332044,1
89,S1268,16.051550901725083,14.101944901141938,0.0,16.12966014602501,12.780266720403105,1
89,S1269,20.86087632918598,18.995856142187588,0.0,21.14992429200911,16.75805138614916,1
89,S1270,20.650190915543465,19.280682785236323,0.0,21.11706823540534,16.73201803126286,1
89,S1271,20.60743220289298,18.996007095456733,0.0,20.60743220289298,16.328210116720957,1
89,S1272,20.862552203032298,19.068040577201067,0.0,21.099977360129227,16.718476149875624,1
89,S1273,20.196197137366227,18.79042419317017,0.0,20.97134240587846,16.61655279811196,1
89,S1274,20.553777065703088,18.63302504698155,0.0,20.767000081624268,16.454643037919073,1
89,S1275,19.999261332664894,18.689090453158997,0.0,21.034555477050798,16.666639402695345,1
89,S1276,20.44307181671049,18.78040735621528,0.0,21.11325926147721,16.72900000718226,1
89,S1277,20.233666032511206,18.687086518304334,0.0,20.92002578162567,16.575892291988218,1
89,S1278,20.984047660728475,19.329589413448208,0.0,21.063710577087747,16.689740320591874,1
89,S1279,20.75245618292421,19.087273527990185,0.0,20.758475158915267,16.447888352141103,1
89,S1280,21.170003541253102,18.413151205336955,0.0,21.296380146025005,16.87409505105854,1
89,S1281,21.111393977514194,18.90684059182603,0.0,21.111393977514194,16.72752205747093,1
89,S1282,20.81523434922481,18.887755357760383,0.0,20.81523434922481,16.49286125203006,1
89,S1283,20.68910029547648,18.894292495400858,0.0,21.073832605656555,16.697760466316566,1
89,S1284,20.49170537934675,19.27190450470442,0.0,20.958362869129594,16.606268518092666,1
89,S1285,20.524385232880537,18.501516175831437,0.0,21.011475209733696,16.648351852330343,1
89,S1286,20.657050488974154,18.811909061390903,0.0,21.674436266076828,17.173646188887922,1
89,S1287,20.96749974990465,19.1844637368936,0.0,21.034555477050798,16.666639402695345,1
89,S1288,20.61005722781734,18.612507196539315,0.0,21.063710577087747,16.689740320591874,1
89,S1289,20.506217871701242,18.684118963570395,0.0,21.306444740619867,16.88206968922144,1
89,S1290,19.894908202499842,19.073933998321365,0.0,21.296380146025005,16.87409505105854,1
89,S1291,20.818731317496802,19.30584118357639,0.0,20.818731317496802,16.495632059773325,1
89,S1292,21.240964845706518,18.97953108391111,0.0,21.240964845706518,16.830186976613707,1
89,S1293,20.822633233506778,18.92440957233461,0.0,21.11317409517214,16.72893252602739,1
89,S1294,20.428716353410394,18.418512990920448,0.0,20.595201771930682,16.31851938744405,1
89,S1295,21.21576485471298,18.91844678304331,0.0,21.33794249667092,16.90702680051717,1
89,S1296,7.49836555266875,7.008272751866715,0.0,7.64965736012923,6.061173049962827,1
89,S1297,7.894039291093255,6.887336626401322,0.0,7.894039291093255,6.254808020017486,1
89,S1298,6.983141913003949,6.05113499759692,0.0,8.22411626607683,6.516343088975124,1
89,S1299,6.886025392930428,6.668539166521802,0.0,7.738757013356193,6.131770776302191,1
89,S1300,7.261306587809602,6.6939119523028445,0.0,7.261306587809602,5.753464988764618,1
89,S1301,7.116320104129596,6.555845765471045,0.0,7.824150254134645,6.199431742707436,1
89,S1302,7.287311326823714,6.438426547402501,0.0,7.478363212273578,5.925448869947856,1
89,S1303,7.421852018178604,6.607154340514846,0.0,7.668751369893403,6.076302106330965,1
89,S1304,7.598647172605217,6.498803782170183,0.0,7.767950901725079,6.154902427966407,1
89,S1305,6.800549327076996,6.119776148244801,0.0,7.566003510135559,5.994890282351559,1
89,S1306,7.411642858881357,6.774346057925555,0.0,7.411642858881357,5.872583285409035,1
89,S1307,7.094583477435289,6.386907978478474,0.0,7.308001135112252,5.790463212131613,1
89,S1308,7.557323468281994,6.62055062202764,0.0,8.22411626607683,6.516343088975124,1
89,S1309,7.603820691510379,6.539454856871741,0.0,7.603820691510379,6.024854563074682,1
89,S1310,7.089318603915983,6.839597456106832,0.0,7.5220583317881315,5.960070509630296,1
89,S1311,7.699604292009112,6.184555347815543,0.0,7.824150254134645,6.199431742707436,1
89,S1312,7.4000340312601605,6.495322654850474,0.0,7.5898947913215,6.013820436061197,1
89,S1313,6.659986631331125,6.106655807269463,0.0,7.589963424631476,6.0138748173686425,1
89,S1314,7.2759188169109414,6.289642964227061,0.0,7.533727660728475,5.969316652137674,1
89,S1315,7.5210224058784645,6.86292704260742,0.0,7.5210224058784645,5.959249698199165,1
89,S1316,6.6437288556891145,6.346494712491643,0.0,7.719683541253104,6.116657992861325,1
89,S1317,6.785008587256631,6.429927657154195,0.0,7.662854095172145,6.0716294261145904,1
89,S1318,6.847092074608833,6.581078642990088,0.0,7.64965736012923,6.061173049962827,1
89,S1319,7.116451914251665,6.60849366569268,0.0,7.887622496670922,6.249723700604369,1
89,S1320,7.255072517320921,6.556915012031543,0.0,7.508505155864626,5.949331709082559,1
89,S1321,7.194467341105883,6.899497729686081,0.0,7.3706385160735275,5.84009367105668,1
89,S1322,7.005004100500323,6.718604307480187,0.0,7.528640656137086,5.965285985967569,1
89,S1323,7.06201516105024,6.691543966559578,0.0,7.713739749904653,6.111948455395816,1
89,S1324,7.289942262109032,6.392163084241478,0.0,7.3699118984959755,5.839517938749814,1
89,S1325,7.820072605656559,6.805081001802686,0.0,7.831769085000654,6.205468490517601,1
89,S1326,7.704602869129594,7.06526376063513,0.0,7.704602869129594,6.104708887280888,1
89,S1327,7.757715209733697,7.048930546416276,0.0,7.757715209733697,6.146792221518567,1
89,S1328,7.579392532707329,6.852898797650926,0.0,7.987204845706518,6.32862734580193,1
89,S1329,7.65142244591116,6.991925601840793,0.0,7.859414095172145,6.227372895215613,1
89,S1330,7.283695462904243,6.966672928640029,0.0,7.524274296015829,5.961826319338402,1
89,S1331,8.052684740619872,6.716096579092293,0.0,8.084182496670921,6.405467169705391,1
89,S1332,7.0275074414520935,6.603095705051459,0.0,7.718618331788131,6.1158139787313175,1
89,S1333,7.482348858957108,7.201383787604463,0.0,8.090599291093254,6.410551489118507,1
89,S1334,7.336547732132019,6.956297599727934,0.0,7.725200656137086,6.121029455068591,1
89,S1335,7.24248497221415,6.661505072037225,0.0,7.786523424631476,6.169618286469665,1
89,S1336,6.843422665579533,6.4602692135659625,0.0,7.746901945219485,6.1382243779707935,1
89,S1337,7.7639885430137365,6.869713558700475,0.0,7.831769085000654,6.205468490517601,1
89,S1338,7.72935062057777,6.1466575658106715,0.0,7.730287660728475,6.125060121238695,1
89,S1339,7.405715630856659,6.570623409806301,0.0,7.859414095172145,6.227372895215613,1
89,S1340,7.334350539341463,6.621845661875648,0.0,7.964510901725079,6.310645897067429,1
89,S1341,7.935317013356193,6.873784728296808,0.0,8.084182496670921,6.405467169705391,1
89,S1342,7.2980992757966145,6.386581715283833,0.0,7.608202858881357,6.028326754510057,1
89,S1343,7.497857154422548,6.825755704979674,0.0,7.932285908081928,6.285112562198978,1
89,S1344,7.674923212273578,7.212314998797873,0.0,7.753883468281994,6.143756157688762,1
89,S1345,7.865311369893403,6.684097518342855,0.0,7.865311369893403,6.232045575431987,1
89,S1346,7.085546929594682,6.718198110123028,0.0,7.403290488974156,5.86596532110011,1
