scenario_id,seed,selected_method,selected_latency_ms,fallback_activated
S2060,131,h2_selector,20.04305236705467,0
S2061,7,h2_selector,20.498215848692524,0
S2061,17,h2_selector,20.352253847499387,0
S2061,29,h2_selector,19.64448461337307,0
S2061,53,h2_selector,19.83217488052687,0
S2061,89,h2_selector,19.930279901651623,0
S2061,131,h2_selector,20.09438156177186,0
S2062,7,h2_selector,19.920056116380966,0
S2062,17,h2_selector,20.354562831246678,0
S2062,29,h2_selector,20.352889422077304,0
S2062,53,h2_selector,19.779358448317936,0
S2062,89,h2_selector,19.917772540932702,0
S2062,131,h2_selector,20.25913179426019,0
S2063,7,h2_selector,19.854475316328553,0
S2063,17,h2_selector,19.7339106871703,0
S2063,29,h2_selector,19.238773018981508,0
S2063,53,h2_selector,20.134819615574852,0
S2063,89,h2_selector,20.126452995877308,0
S2063,131,h2_selector,20.573321766123676,0
S2064,7,h2_selector,20.09475735859699,0
S2064,17,h2_selector,20.357844362371576,0
S2064,29,unconstrained_latency_argmin,20.387450287265356,0
S2064,53,unconstrained_latency_argmin,20.212272366229335,0
S2064,89,h2_selector,20.45972920081376,0
S2064,131,h2_selector,20.38523459248877,0
S2065,7,h2_selector,19.843615344279357,0
S2065,17,h2_selector,19.52012712630302,0
S2065,29,h2_selector,19.859558968378984,0
S2065,53,h2_selector,20.819398907542375,0
S2065,89,h2_selector,20.72932105099599,0
S2065,131,h2_selector,20.31978416951371,0
S2066,7,h2_selector,20.580261702802076,0
S2066,17,h2_selector,19.955138511744988,0
S2066,29,h2_selector,19.961632379270508,0
S2066,53,h2_selector,19.885893509849836,0
S2066,89,h2_selector,19.50675780719968,0
S2066,131,h2_selector,20.25994919056648,0
S2067,7,h2_selector,20.55701123113593,0
S2067,17,h2_selector,20.395614505579235,0
S2067,29,unconstrained_latency_argmin,20.32535596709644,0
S2067,53,h2_selector,20.37067353019529,0
S2067,89,h2_selector,20.19111907657766,0
S2067,131,h2_selector,19.725232475689086,0
S2068,7,h2_selector,20.1638889305545,0
S2068,17,h2_selector,19.795988243398327,0
S2068,29,h2_selector,20.295383052428885,0
S2068,53,h2_selector,20.12620558389429,0
S2068,89,h2_selector,20.0835782474363,0
S2068,131,h2_selector,20.15387018541096,0
S2069,7,h2_selector,20.575639034364034,0
S2069,17,h2_selector,19.94183517740309,0
S2069,29,h2_selector,20.13715908261308,0
S2069,53,h2_selector,20.541143053389835,0
S2069,89,h2_selector,20.276445175057923,0
S2069,131,h2_selector,19.832515592969074,0
S2070,7,h2_selector,19.772146999408786,0
S2070,17,h2_selector,20.15090080232572,0
S2070,29,h2_selector,19.912099516742025,0
S2070,53,h2_selector,20.06124048468241,0
S2070,89,unconstrained_latency_argmin,20.44656203887733,0
S2070,131,h2_selector,20.25297622190727,0
S2071,7,h2_selector,20.352253847499387,0
S2071,17,h2_selector,20.3246148409188,0
S2071,29,unconstrained_latency_argmin,20.753048373673707,0
S2071,53,h2_selector,20.270278260319593,0
S2071,89,h2_selector,20.394097364265704,0
S2071,131,h2_selector,19.65420339719253,0
S2072,7,h2_selector,20.354562831246678,0
S2072,17,h2_selector,20.191847575723397,0
S2072,29,h2_selector,20.02945959384474,0
S2072,53,h2_selector,20.3183175387826,0
S2072,89,h2_selector,20.156718466009462,0
S2072,131,h2_selector,20.270381214328527,0
S2073,7,h2_selector,19.7339106871703,0
S2073,17,h2_selector,19.64448461337307,0
S2073,29,h2_selector,20.19535982799027,0
S2073,53,h2_selector,20.046379684198484,0
S2073,89,h2_selector,20.15871025885443,0
S2073,131,h2_selector,20.00741798479387,0
S2074,7,h2_selector,20.357844362371576,0
S2074,17,h2_selector,20.352889422077304,0
S2074,29,h2_selector,20.16463988389332,0
S2074,53,h2_selector,20.385838469248988,0
S2074,89,h2_selector,20.31615452280977,0
S2074,131,h2_selector,19.901606035435186,0
S2075,7,h2_selector,19.52012712630302,0
S2075,17,h2_selector,19.238773018981508,0
S2075,29,h2_selector,20.483242396933,0
S2075,53,h2_selector,20.10100209803229,0
S2075,89,h2_selector,20.134892369235782,0
S2075,131,h2_selector,20.547240892396765,0
S2076,7,h2_selector,19.955138511744988,0
S2076,17,unconstrained_latency_argmin,20.387450287265356,0
S2076,29,h2_selector,20.19918506138248,0
S2076,53,h2_selector,19.956977356953125,0
S2076,89,h2_selector,20.039568133191192,0
S2076,131,h2_selector,19.967805716507453,0
S2077,7,h2_selector,20.395614505579235,0
S2077,17,h2_selector,19.859558968378984,0
S2077,29,h2_selector,20.286513826999517,0
S2077,53,h2_selector,19.918837326042148,0
S2077,89,h2_selector,20.439185481570373,0
S2077,131,h2_selector,19.982825997659695,0
S2078,7,h2_selector,19.795988243398327,0
S2078,17,h2_selector,19.961632379270508,0
S2078,29,h2_selector,19.706023925735824,0
S2078,53,h2_selector,20.25568719298553,0
S2078,89,h2_selector,20.00984555420196,0
S2078,131,h2_selector,20.62547750849386,0
S2079,7,h2_selector,20.49245517740309,0
S2079,17,unconstrained_latency_argmin,20.88756796709644,0
S2079,29,unconstrained_latency_argmin,21.130935643954473,0
S2079,53,unconstrained_latency_argmin,21.514194126412175,0
S2079,89,per_dimension_static_policy,22.20655866376349,0
S2079,131,per_dimension_static_policy,22.466168703629606,0
S2080,7,h2_selector,20.70152080232572,0
S2080,17,h2_selector,20.846003052428888,0
S2080,29,unconstrained_latency_argmin,20.71728370459311,0
S2080,53,unconstrained_latency_argmin,21.303319473700782,0
S2080,89,confidence_unaware_feasible_selector,22.353948418045576,0
S2080,131,unconstrained_latency_argmin,21.136037684820323,0
S2081,7,h2_selector,20.875234840918804,0
S2081,17,unconstrained_latency_argmin,21.112176559439384,0
S2081,29,h2_selector,20.68519652687991,0
S2081,53,h2_selector,20.637068522186503,0
S2081,89,h2_selector,20.98730969418945,0
S2081,131,h2_selector,20.90647598148239,0
S2082,7,h2_selector,20.7424675757234,0
S2082,17,h2_selector,20.462719516742027,0
S2082,29,unconstrained_latency_argmin,21.307751651342482,0
S2082,53,unconstrained_latency_argmin,21.06329761577011,0
S2082,89,h2_selector,21.106074328532667,0
S2082,131,unconstrained_latency_argmin,21.177861216022112,0
S2083,7,h2_selector,20.195104613373072,0
S2083,17,unconstrained_latency_argmin,21.31526037367371,0
S2083,29,h2_selector,20.85919598874785,0
S2083,53,unconstrained_latency_argmin,21.317005163474427,0
S2083,89,per_dimension_static_policy,22.496539922091447,0
S2083,131,h2_selector,20.7721750199614,0
S2084,7,h2_selector,20.903509422077306,0
S2084,17,random_feasible_policy,26.01721110250957,1
S2084,29,h2_selector,20.34325067346124,0
S2084,53,h2_selector,20.924967154747282,0
S2084,89,h2_selector,20.87492497476944,0
S2084,131,unconstrained_latency_argmin,21.02734930078914,0
S2085,7,confidence_unaware_feasible_selector,21.374959229157458,0
S2085,17,h2_selector,20.745979827990272,0
S2085,29,unconstrained_latency_argmin,21.15872885056,0
S2085,53,h2_selector,20.813687024474262,0
S2085,89,h2_selector,20.812259667589526,0
S2085,131,unconstrained_latency_argmin,20.93253214116326,0
S2086,7,unconstrained_latency_argmin,20.949662287265358,0
S2086,17,unconstrained_latency_argmin,21.117736009219062,0
S2086,29,unconstrained_latency_argmin,20.70422457164917,0
S2086,53,unconstrained_latency_argmin,21.174221520169898,0
S2086,89,unconstrained_latency_argmin,21.42457043528024,0
S2086,131,h2_selector,20.549998796765905,0
S2087,7,unconstrained_latency_argmin,20.866662082316186,0
S2087,17,unconstrained_latency_argmin,21.218422726273026,0
S2087,29,h2_selector,20.685439615574854,0
S2087,53,h2_selector,21.207773613335196,0
S2087,89,confidence_unaware_feasible_selector,21.363111964213978,0
S2087,131,h2_selector,20.850825729399297,0
S2088,7,h2_selector,20.51225237927051,0
S2088,17,h2_selector,20.74980506138248,0
S2088,29,unconstrained_latency_argmin,20.774484366229338,0
S2088,53,h2_selector,20.72365371869739,0
S2088,89,unconstrained_latency_argmin,21.038358986709966,0
S2088,131,h2_selector,20.930959990707358,0
S2089,7,unconstrained_latency_argmin,20.88756796709644,0
S2089,17,h2_selector,20.83713382699952,0
S2089,29,h2_selector,21.370018907542377,0
S2089,53,h2_selector,20.808962555595777,0
S2089,89,h2_selector,20.84459589990145,0
S2089,131,h2_selector,20.62783361305286,0
S2090,7,h2_selector,20.846003052428888,0
S2090,17,h2_selector,20.256643925735826,0
S2090,29,h2_selector,20.43651350984984,0
S2090,53,h2_selector,20.521912433573682,0
S2090,89,h2_selector,20.518872689654746,0
S2090,131,h2_selector,21.01427909406463,0
S2091,7,h2_selector,20.687779082613083,0
S2091,17,h2_selector,20.75762700973179,0
S2091,29,h2_selector,20.921293530195292,0
S2091,53,h2_selector,20.837915599462868,0
S2091,89,h2_selector,20.973688242333896,0
S2091,131,h2_selector,20.814515008121884,0
S2092,7,h2_selector,20.462719516742027,0
S2092,17,h2_selector,20.120414593577898,0
S2092,29,h2_selector,20.676825583894292,0
S2092,53,h2_selector,20.975534348067203,0
S2092,89,h2_selector,20.765298856120292,0
S2092,131,h2_selector,20.43707202693381,0
S2093,7,unconstrained_latency_argmin,21.31526037367371,0
S2093,17,h2_selector,20.68519652687991,0
S2093,29,h2_selector,21.091763053389837,0
S2093,53,h2_selector,20.75150572781413,0
S2093,89,h2_selector,20.758218957786994,0
S2093,131,h2_selector,20.78684029964478,0
S2094,7,h2_selector,20.580079593844744,0
S2094,17,h2_selector,20.80707325826678,0
S2094,29,h2_selector,20.611860484682413,0
S2094,53,h2_selector,20.766173027677375,0
S2094,89,h2_selector,20.774163131279433,0
S2094,131,h2_selector,20.381624716484794,0
S2095,7,h2_selector,20.745979827990272,0
S2095,17,h2_selector,20.85919598874785,0
S2095,29,h2_selector,20.820898260319595,0
S2095,53,h2_selector,21.235639967667947,0
S2095,89,h2_selector,20.87667908035855,0
S2095,131,h2_selector,20.597474951875256,0
S2096,7,h2_selector,20.71525988389332,0
S2096,17,h2_selector,20.34325067346124,0
S2096,29,h2_selector,20.868937538782603,0
S2096,53,unconstrained_latency_argmin,21.128063279906563,0
S2096,89,h2_selector,21.132030104455783,0
S2096,131,h2_selector,21.048803958824397,0
S2097,7,h2_selector,21.033862396933003,0
S2097,17,h2_selector,20.382794880526873,0
S2097,29,h2_selector,20.596999684198487,0
S2097,53,h2_selector,20.480899901651625,0
S2097,89,h2_selector,20.532750271206606,0
S2097,131,h2_selector,19.850576165609564,0
S2098,7,h2_selector,20.74980506138248,0
S2098,17,h2_selector,20.329978448317938,0
S2098,29,h2_selector,20.93645846924899,0
S2098,53,h2_selector,20.468392540932705,0
S2098,89,h2_selector,21.017239611761507,0
S2098,131,h2_selector,21.06902950866026,0
S2099,7,h2_selector,20.83713382699952,0
S2099,17,h2_selector,20.685439615574854,0
S2099,29,h2_selector,20.65162209803229,0
S2099,53,h2_selector,20.67707299587731,0
S2099,89,h2_selector,20.87036744899877,0
S2099,131,h2_selector,20.449286116193267,0
S2100,7,h2_selector,20.256643925735826,0
S2100,17,unconstrained_latency_argmin,20.774484366229338,0
S2100,29,h2_selector,20.507597356953127,0
S2100,53,h2_selector,21.010349200813764,0
S2100,89,unconstrained_latency_argmin,20.670577589079965,0
S2100,131,h2_selector,21.034153508774228,0
S2101,7,h2_selector,20.75762700973179,0
S2101,17,h2_selector,21.370018907542377,0
S2101,29,h2_selector,20.46945732604215,0
S2101,53,h2_selector,21.27994105099599,0
S2101,89,h2_selector,20.334179664810858,0
S2101,131,h2_selector,20.536696163370824,0
S2102,7,h2_selector,20.120414593577898,0
S2102,17,h2_selector,20.43651350984984,0
S2102,29,h2_selector,20.806307192985532,0
S2102,53,h2_selector,20.057377807199682,0
S2102,89,h2_selector,20.593672367054673,0
S2102,131,h2_selector,20.78033435394526,0
S2103,7,h2_selector,20.68519652687991,0
S2103,17,h2_selector,20.921293530195292,0
S2103,29,h2_selector,20.169275836935796,0
S2103,53,h2_selector,20.741739076577662,0
S2103,89,h2_selector,20.645001561771863,0
S2103,131,h2_selector,21.019041415439208,0
S2104,7,h2_selector,20.80707325826678,0
S2104,17,h2_selector,20.676825583894292,0
S2104,29,h2_selector,20.260307054852838,0
S2104,53,h2_selector,20.634198247436302,0
S2104,89,h2_selector,20.80975179426019,0
S2104,131,h2_selector,20.751518561118466,0
S2105,7,h2_selector,20.85919598874785,0
S2105,17,h2_selector,21.091763053389837,0
S2105,29,h2_selector,20.637068522186503,0
S2105,53,h2_selector,20.827065175057925,0
S2105,89,h2_selector,21.12394176612368,0
S2105,131,h2_selector,20.788238118477437,0
S2106,7,h2_selector,22.23109067346124,0
S2106,17,h2_selector,22.49970048468241,0
S2106,29,unconstrained_latency_argmin,22.990881615770107,0
S2106,53,h2_selector,22.88693722107541,0
S2106,89,confidence_unaware_feasible_selector,24.20235196119763,0
S2106,131,unconstrained_latency_argmin,22.99604852385149,0
S2107,7,unconstrained_latency_argmin,23.086312850559995,0
S2107,17,h2_selector,22.708738260319592,0
S2107,29,unconstrained_latency_argmin,23.244589163474423,0
S2107,53,h2_selector,22.832557364265703,0
S2107,89,per_dimension_static_policy,24.166877505250014,0
S2107,131,unconstrained_latency_argmin,23.63164909474218,0
S2108,7,unconstrained_latency_argmin,22.631808571649167,0
S2108,17,unconstrained_latency_argmin,23.059655366624806,0
S2108,29,h2_selector,22.81280715474728,0
S2108,53,h2_selector,22.59517846600946,0
S2108,89,h2_selector,22.69840919056648,0
S2108,131,unconstrained_latency_argmin,22.888892809851317,0
S2109,7,h2_selector,22.57327961557485,0
S2109,17,h2_selector,22.484839684198484,0
S2109,29,h2_selector,22.70152702447426,0
S2109,53,unconstrained_latency_argmin,23.146223215815194,0
S2109,89,unconstrained_latency_argmin,22.63215497019768,0
S2109,131,unconstrained_latency_argmin,22.92139903706083,0
S2110,7,unconstrained_latency_argmin,22.702068366229334,0
S2110,17,unconstrained_latency_argmin,23.111099762902377,0
S2110,29,unconstrained_latency_argmin,23.101805520169894,0
S2110,53,per_dimension_static_policy,24.156906715928773,0
S2110,89,h2_selector,22.592330185410958,0
S2110,131,confidence_unaware_feasible_selector,24.27705247238901,0
S2111,7,h2_selector,23.257858907542374,0
S2111,17,h2_selector,22.53946209803229,0
S2111,29,h2_selector,23.095613613335193,0
S2111,53,h2_selector,22.57335236923578,0
S2111,89,unconstrained_latency_argmin,23.13590333287083,0
S2111,131,unconstrained_latency_argmin,23.86125875381154,0
S2112,7,confidence_unaware_feasible_selector,23.96853009282402,0
S2112,17,global_winner_static_policy,24.545422488335852,0
S2112,29,unconstrained_latency_argmin,22.95088425615286,0
S2112,53,h2_selector,22.47802813319119,0
S2112,89,h2_selector,22.69143622190727,0
S2112,131,unconstrained_latency_argmin,23.173852306451796,0
S2113,7,h2_selector,22.80913353019529,0
S2113,17,h2_selector,22.357297326042147,0
S2113,29,h2_selector,22.696802555595774,0
S2113,53,h2_selector,22.877645481570372,0
S2113,89,confidence_unaware_feasible_selector,23.659376530472745,0
S2113,131,unconstrained_latency_argmin,23.047368797435695,0
S2114,7,unconstrained_latency_argmin,23.284102134203195,0
S2114,17,h2_selector,22.69414719298553,0
S2114,29,h2_selector,22.40975243357368,0
S2114,53,global_winner_static_policy,23.999351647380188,0
S2114,89,h2_selector,22.708841214328526,0
S2114,131,h2_selector,22.530344082615102,0
S2115,7,h2_selector,22.979603053389834,0
S2115,17,h2_selector,22.057115836935793,0
S2115,29,h2_selector,22.725755599462865,0
S2115,53,h2_selector,22.968737087365444,0
S2115,89,h2_selector,22.44587798479387,0
S2115,131,h2_selector,22.38384190394554,0
S2116,7,h2_selector,22.49970048468241,0
S2116,17,h2_selector,22.148147054852835,0
S2116,29,h2_selector,22.8633743480672,0
S2116,53,h2_selector,22.67433209159334,0
S2116,89,h2_selector,22.340066035435186,0
S2116,131,h2_selector,22.490499999982813,0
S2117,7,h2_selector,22.708738260319592,0
S2117,17,h2_selector,22.5249085221865,0
S2117,29,h2_selector,22.639345727814128,0
S2117,53,h2_selector,22.875149694189446,0
S2117,89,h2_selector,22.985700892396764,0
S2117,131,h2_selector,22.09025168750449,0
S2118,7,h2_selector,22.7567775387826,0
S2118,17,unconstrained_latency_argmin,22.990881615770107,0
S2118,29,h2_selector,22.654013027677372,0
S2118,53,h2_selector,22.993914328532664,0
S2118,89,h2_selector,22.406265716507452,0
S2118,131,h2_selector,22.91138264814628,0
S2119,7,h2_selector,22.484839684198484,0
S2119,17,h2_selector,22.680655884029182,0
S2119,29,h2_selector,23.123479967667944,0
S2119,53,h2_selector,22.542561750573444,0
S2119,89,h2_selector,22.421285997659695,0
S2119,131,h2_selector,22.5756210432642,0
S2120,7,h2_selector,22.824298469248987,0
S2120,17,h2_selector,22.81280715474728,0
S2120,29,unconstrained_latency_argmin,23.05564727990656,0
S2120,53,h2_selector,22.762764974769436,0
S2120,89,h2_selector,23.063937508493858,0
S2120,131,h2_selector,23.20688961178168,0
S2121,7,h2_selector,22.53946209803229,0
S2121,17,h2_selector,22.70152702447426,0
S2121,29,h2_selector,22.368739901651622,0
S2121,53,h2_selector,22.700099667589523,0
S2121,89,h2_selector,22.587728880666074,0
S2121,131,h2_selector,23.21399199348911,0
S2122,7,h2_selector,22.395437356953124,0
S2122,17,h2_selector,21.896021028735625,0
S2122,29,h2_selector,22.3562325409327,0
S2122,53,h2_selector,22.865181334774885,0
S2122,89,unconstrained_latency_argmin,23.06362168482032,0
S2122,131,h2_selector,22.585616618369265,0
S2123,7,h2_selector,22.357297326042147,0
S2123,17,h2_selector,23.095613613335193,0
S2123,29,h2_selector,22.564912995877307,0
S2123,53,h2_selector,22.330870560988984,0
S2123,89,h2_selector,22.794315981482388,0
S2123,131,h2_selector,22.556411525174617,0
S2124,7,h2_selector,22.69414719298553,0
S2124,17,h2_selector,22.611493718697385,0
S2124,29,h2_selector,22.89818920081376,0
S2124,53,h2_selector,22.93024160700492,0
S2124,89,h2_selector,22.53884983779685,0
S2124,131,h2_selector,22.25499989177658,0
S2125,7,h2_selector,22.057115836935793,0
S2125,17,h2_selector,22.696802555595774,0
S2125,29,h2_selector,23.167781050995988,0
S2125,53,h2_selector,22.732435899901446,0
S2125,89,h2_selector,22.660015019961396,0
S2125,131,h2_selector,23.193468329049246,0
S2126,7,h2_selector,22.148147054852835,0
S2126,17,h2_selector,22.40975243357368,0
S2126,29,h2_selector,21.94521780719968,0
S2126,53,h2_selector,22.406712689654743,0
S2126,89,unconstrained_latency_argmin,22.954933300789136,0
S2126,131,h2_selector,23.011222496962713,0
S2127,7,h2_selector,22.5249085221865,0
S2127,17,h2_selector,22.725755599462865,0
S2127,29,h2_selector,22.62957907657766,0
S2127,53,h2_selector,22.861528242333893,0
S2127,89,h2_selector,22.366393044790502,0
S2127,131,h2_selector,22.492724453304923,0
S2128,7,unconstrained_latency_argmin,22.990881615770107,0
S2128,17,h2_selector,22.8633743480672,0
S2128,29,h2_selector,22.5220382474363,0
S2128,53,h2_selector,22.65313885612029,0
S2128,89,h2_selector,22.437838796765902,0
S2128,131,h2_selector,22.180074672554415,0
S2129,7,h2_selector,22.680655884029182,0
S2129,17,h2_selector,22.639345727814128,0
S2129,29,h2_selector,22.714905175057922,0
S2129,53,h2_selector,22.64605895778699,0
S2129,89,h2_selector,22.738665729399294,0
S2129,131,h2_selector,22.89127306186907,0
S2130,7,h2_selector,22.81280715474728,0
S2130,17,h2_selector,22.654013027677372,0
S2130,29,h2_selector,22.88693722107541,0
S2130,53,h2_selector,22.66200313127943,0
S2130,89,h2_selector,22.818799990707355,0
S2130,131,h2_selector,22.64015571427758,0
S2131,7,h2_selector,22.70152702447426,0
S2131,17,h2_selector,23.123479967667944,0
S2131,29,h2_selector,22.832557364265703,0
S2131,53,h2_selector,22.764519080358546,0
S2131,89,h2_selector,22.515673613052858,0
S2131,131,h2_selector,22.517777446974392,0
S2132,7,h2_selector,21.896021028735625,0
S2132,17,unconstrained_latency_argmin,23.05564727990656,0
S2132,29,h2_selector,22.59517846600946,0
S2132,53,h2_selector,23.01987010445578,0
S2132,89,h2_selector,22.902119094064627,0
S2132,131,h2_selector,23.220846054985138,0
S2133,7,h2_selector,30.646973613335195,0
S2133,17,h2_selector,29.920099901651625,0
S2133,29,unconstrained_latency_argmin,30.856559215815196,0
S2133,53,h2_selector,29.971950271206605,0
S2133,89,h2_selector,30.253715008121883,0
S2133,131,h2_selector,30.340590176516567,0
S2134,7,unconstrained_latency_argmin,30.661220256152863,0
S2134,17,h2_selector,29.907592540932704,0
S2134,29,per_dimension_static_policy,32.26468271592878,0
S2134,53,h2_selector,30.456439611761507,0
S2134,89,confidence_unaware_feasible_selector,31.701130516928337,0
S2134,131,unconstrained_latency_argmin,30.813830413495946,0
S2135,7,h2_selector,30.248162555595776,0
S2135,17,unconstrained_latency_argmin,30.479750914615387,0
S2135,29,h2_selector,30.124712369235784,0
S2135,53,h2_selector,30.30956744899877,0
S2135,89,unconstrained_latency_argmin,30.706049161700886,0
S2135,131,h2_selector,30.00723827932978,0
S2136,7,h2_selector,29.961112433573682,0
S2136,17,h2_selector,30.449549200813763,0
S2136,29,h2_selector,30.029388133191194,0
S2136,53,h2_selector,30.166559405162985,0
S2136,89,h2_selector,29.820824716484793,0
S2136,131,h2_selector,30.08148219731635,0
S2137,7,h2_selector,30.277115599462867,0
S2137,17,h2_selector,30.71914105099599,0
S2137,29,h2_selector,30.429005481570375,0
S2137,53,h2_selector,29.773379664810857,0
S2137,89,unconstrained_latency_argmin,30.887303413660145,0
S2137,131,unconstrained_latency_argmin,30.666519676228713,0
S2138,7,h2_selector,30.414734348067203,0
S2138,17,h2_selector,29.49657780719968,0
S2138,29,global_winner_static_policy,32.26610364738019,0
S2138,53,h2_selector,30.032872367054672,0
S2138,89,h2_selector,30.488003958824397,0
S2138,131,unconstrained_latency_argmin,30.952394406457945,0
S2139,7,unconstrained_latency_argmin,30.957729754222253,0
S2139,17,per_dimension_static_policy,32.386563111232014,0
S2139,29,per_dimension_static_policy,32.3412786637635,0
S2139,53,unconstrained_latency_argmin,30.313484727989298,0
S2139,89,h2_selector,29.289776165609563,0
S2139,131,h2_selector,30.01368532496202,0
S2140,7,h2_selector,30.205373027677375,0
S2140,17,h2_selector,30.0733982474363,0
S2140,29,confidence_unaware_feasible_selector,32.289948418045576,0
S2140,53,h2_selector,30.24895179426019,0
S2140,89,unconstrained_latency_argmin,30.724183822439333,0
S2140,131,h2_selector,30.243025864349864,0
S2141,7,h2_selector,30.674839967667946,0
S2141,17,confidence_unaware_feasible_selector,31.620950149021223,0
S2141,29,h2_selector,30.42650969418945,0
S2141,53,unconstrained_latency_argmin,30.96554617911099,0
S2141,89,h2_selector,29.888486116193267,0
S2141,131,h2_selector,30.482281110752968,0
S2142,7,h2_selector,30.73197920343739,0
S2142,17,h2_selector,30.438297221075413,0
S2142,29,h2_selector,30.545274328532667,0
S2142,53,h2_selector,30.375054592488773,0
S2142,89,h2_selector,30.473353508774228,0
S2142,131,h2_selector,30.095389208170456,0
S2143,7,h2_selector,29.920099901651625,0
S2143,17,h2_selector,30.383917364265706,0
S2143,29,h2_selector,30.093921750573447,0
S2143,53,h2_selector,30.30960416951371,0
S2143,89,h2_selector,29.975896163370823,0
S2143,131,h2_selector,30.65659556659729,0
S2144,7,h2_selector,29.907592540932704,0
S2144,17,h2_selector,30.146538466009464,0
S2144,29,h2_selector,30.314124974769438,0
S2144,53,h2_selector,30.249769190566482,0
S2144,89,h2_selector,30.21953435394526,0
S2144,131,h2_selector,30.106202665978778,0
S2145,7,h2_selector,30.11627299587731,0
S2145,17,h2_selector,30.148530258854432,0
S2145,29,h2_selector,30.251459667589526,0
S2145,53,h2_selector,29.715052475689088,0
S2145,89,h2_selector,30.458241415439208,0
S2145,131,h2_selector,29.911208123128603,0
S2146,7,h2_selector,30.449549200813763,0
S2146,17,h2_selector,30.305974522809773,0
S2146,29,h2_selector,30.416541334774887,0
S2146,53,h2_selector,30.14369018541096,0
S2146,89,h2_selector,30.190718561118466,0
S2146,131,h2_selector,29.760949415041352,0
S2147,7,h2_selector,30.71914105099599,0
S2147,17,h2_selector,30.124712369235784,0
S2147,29,h2_selector,29.882230560988987,0
S2147,53,h2_selector,29.822335592969075,0
S2147,89,h2_selector,30.227438118477437,0
S2147,131,h2_selector,30.937525851545136,0
S2148,7,h2_selector,29.49657780719968,0
S2148,17,h2_selector,30.029388133191194,0
S2148,29,h2_selector,30.481601607004922,0
S2148,53,h2_selector,30.242796221907273,0
S2148,89,h2_selector,29.893668072143598,0
S2148,131,h2_selector,30.733727782982356,0
S2149,7,h2_selector,30.180939076577662,0
S2149,17,h2_selector,30.429005481570375,0
S2149,29,h2_selector,30.28379589990145,0
S2149,53,h2_selector,29.64402339719253,0
S2149,89,h2_selector,29.919491329225238,0
S2149,131,h2_selector,30.31795547175986,0
S2150,7,h2_selector,30.0733982474363,0
S2150,17,h2_selector,29.99966555420196,0
S2150,29,h2_selector,29.958072689654745,0
S2150,53,h2_selector,30.26020121432853,0
S2150,89,h2_selector,30.48866161772377,0
S2150,131,h2_selector,30.4139948323893,0
S2151,7,h2_selector,30.266265175057924,0
S2151,17,h2_selector,30.520097087365446,0
S2151,29,h2_selector,30.412888242333896,0
S2151,53,h2_selector,29.997237984793873,0
S2151,89,h2_selector,30.319285487185102,0
S2151,131,h2_selector,30.570459047576314,0
S2152,7,h2_selector,30.438297221075413,0
S2152,17,h2_selector,30.22569209159334,0
S2152,29,h2_selector,30.204498856120292,0
S2152,53,h2_selector,29.891426035435188,0
S2152,89,h2_selector,30.581431947881025,0
S2152,131,h2_selector,30.228910396356177,0
S2153,7,h2_selector,30.383917364265706,0
S2153,17,h2_selector,30.42650969418945,0
S2153,29,h2_selector,30.197418957786994,0
S2153,53,h2_selector,30.537060892396767,0
S2153,89,h2_selector,30.705764764618987,0
S2153,131,h2_selector,30.365198214834454,0
S2154,7,h2_selector,30.146538466009464,0
S2154,17,h2_selector,30.545274328532667,0
S2154,29,h2_selector,30.213363131279433,0
S2154,53,h2_selector,29.957625716507454,0
S2154,89,h2_selector,30.014471390843344,0
S2154,131,h2_selector,30.631573139089888,0
S2155,7,h2_selector,30.148530258854432,0
S2155,17,h2_selector,30.093921750573447,0
S2155,29,h2_selector,30.31587908035855,0
S2155,53,h2_selector,29.972645997659697,0
S2155,89,h2_selector,30.39979115500207,0
S2155,131,unconstrained_latency_argmin,30.52417507985799,0
S2156,7,h2_selector,30.305974522809773,0
S2156,17,h2_selector,30.314124974769438,0
S2156,29,h2_selector,30.571230104455783,0
S2156,53,h2_selector,30.61529750849386,0
S2156,89,h2_selector,30.081704082615104,0
S2156,131,h2_selector,30.24593770356745,0
S2157,7,h2_selector,30.124712369235784,0
S2157,17,h2_selector,30.251459667589526,0
S2157,29,h2_selector,29.971950271206605,0
S2157,53,h2_selector,30.139088880666076,0
S2157,89,h2_selector,29.935201903945543,0
S2157,131,h2_selector,30.28140179978298,0
S2158,7,h2_selector,30.029388133191194,0
S2158,17,h2_selector,30.416541334774887,0
S2158,29,h2_selector,30.456439611761507,0
S2158,53,h2_selector,30.754358250620502,0
S2158,89,h2_selector,30.041859999982815,0
S2158,131,h2_selector,29.783223788426355,0
S2159,7,h2_selector,30.429005481570375,0
S2159,17,h2_selector,29.882230560988987,0
S2159,29,h2_selector,30.30956744899877,0
S2159,53,h2_selector,30.34567598148239,0
S2159,89,h2_selector,29.641611687504493,0
S2159,131,h2_selector,30.586469075078718,0
S2160,7,global_winner_static_policy,10.745591647380182,0
S2160,17,unconstrained_latency_argmin,10.604262986709964,0
S2160,29,h2_selector,10.508399405162981,0
S2160,53,unconstrained_latency_argmin,10.74376521602211,0
S2160,89,unconstrained_latency_argmin,10.57485803529054,0
S2160,131,h2_selector,10.459917524641128,0
S2161,7,per_dimension_static_policy,11.234622663763489,0
S2161,17,unconstrained_latency_argmin,10.689126764476379,0
